osebuildingid,datayear,buildingtype,primarypropertytype,propertyname,address,city,state,zipcode,taxparcelidentificationnumber,councildistrictcode,neighborhood,latitude,longitude,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,propertygfabuilding(s),largestpropertyusetype,largestpropertyusetypegfa,secondlargestpropertyusetype,secondlargestpropertyusetypegfa,thirdlargestpropertyusetype,thirdlargestpropertyusetypegfa,defaultdata,comments,usage_type,BuildingAge,ParkingRatio,BuildingRatio,IsMultiUse,NumberPropertyUses
605,2016,NonResidential,Small- and Mid-Sized Office,Lake Union Building,1700 Westlake Ave N,Seattle,WA,98109.0,4088803750,7,LAKE UNION,47.63376,-122.33968,1.0,7,94002,0,94002,Office,93905.0,Parking,31348.0,,,False,,Multi-usages,46,0.0,1.0,1,2
20435,2016,NonResidential,Supermarket / Grocery Store,Trader Joe's,4545 Fauntleroy Way SW,Seattle,WA,98126.0,0952007370,1,SOUTHWEST,47.56197,-122.38109,1.0,2,25762,0,25762,Supermarket/Grocery Store,25762.0,,,,,False,,Mono-usage,70,0.0,1.0,0,1
741,2016,NonResidential,Large Office,1000 Dexter-RREEF  SeaDPD ID 741,1000 Dexter Avenue North,Seattle,WA,98109.0,2249500235,7,MAGNOLIA / QUEEN ANNE,47.62817,-122.34212,1.0,5,110524,0,110524,Office,98781.0,Other,8634.0,Parking,0.0,False,,Multi-usages,18,0.0,1.0,1,3
350,2016,NonResidential,Large Office,Second And Spring Building,1100 Second Avenue,Seattle,WA,98101.0,0942000045,7,DOWNTOWN,47.60642,-122.33581,1.0,6,172842,25920,146922,Office,99890.0,Data Center,39336.0,Parking,25000.0,False,,Multi-usages,58,0.1499635505259138,0.8500364494740862,1,3
102,2016,NonResidential,Hotel,Residence Inn Seattle - Lake Union,800 Fairview Ave. N,Seattle,WA,98109.0,1984200065,3,LAKE UNION,47.62642,-122.33325,1.0,7,282863,44766,238097,Hotel,235788.0,Parking,51537.0,,,False,,Multi-usages,26,0.1582603592551871,0.8417396407448129,1,2
31,2016,NonResidential,Other,Seattle Honda,1015 & 1017 Olive Way,Seattle,WA,98101.0,0660001725,7,DOWNTOWN,47.615,-122.33081,1.0,2,67224,0,67224,Automobile Dealership,67224.0,,,,,False,,Mono-usage,86,0.0,1.0,0,1
22095,2016,NonResidential,Warehouse,Culbertson Warehouse,3535 Interlake Ave North,Seattle,WA,98103.0,2264501050,4,LAKE UNION,47.65022,-122.34174,1.0,2,20140,0,20140,Non-Refrigerated Warehouse,20140.0,,,,,False,,Mono-usage,59,0.0,1.0,0,1
641,2016,NonResidential,Retail Store,The Home Depot,2701 Utah Avenue South,Seattle,WA,98134.0,7666207295,2,GREATER DUWAMISH,47.57842,-122.33558,1.0,1,107930,0,107930,Retail Store,107704.0,,,,,False,,Mono-usage,23,0.0,1.0,0,1
77,2016,NonResidential,Hotel,Comfort Suites Seattle Center,601 Roy St,Seattle,WA,98109.0,2249000170,7,MAGNOLIA / QUEEN ANNE,47.62519,-122.34456,1.0,4,122942,44891,78051,Hotel,78051.0,Parking,44891.0,,,False,,Multi-usages,17,0.3651396593515641,0.6348603406484359,1,2
26115,2016,NonResidential,Mixed Use Property,Greenus Building,500 E Pike St,Seattle,WA,98122.0,8804900865,3,EAST,47.61426,-122.3253,1.0,2,24476,0,24476,Fitness Center/Health Club/Gym,7501.0,Office,5872.0,Retail Store,5375.0,False,,Multi-usages,92,0.0,1.0,1,6
24070,2016,NonResidential,Self-Storage Facility,Metro Self Storage,8908 Lake City Way NE,Seattle,WA,98115.0,5101402206,5,NORTHEAST,47.69316,-122.30487,1.0,6,48179,7132,41047,Self-Storage Facility,48179.0,,,,,False,,Mono-usage,10,0.148031299943959,0.851968700056041,0,1
21129,2016,NonResidential,Retail Store,Dubliner Building,3515 Fremont Ave N,Seattle,WA,98103.0,1972203060,6,LAKE UNION,47.65115,-122.35024,1.0,2,20516,0,20516,Retail Store,10155.0,Hotel,8000.0,,,False,,Multi-usages,105,0.0,1.0,1,2
777,2016,NonResidential,University,Hospital Central Services Laundry,800 13th Ave,Seattle,WA,98122.0,2254500945,3,CENTRAL,47.6094,-122.31506,1.0,2,60122,0,60122,College/University,60122.0,Parking,0.0,,,False,,Multi-usages,100,0.0,1.0,1,2
408,2016,NonResidential,Large Office,Fourth and Pike Building,1424 4th Ave,Seattle,WA,98101.0,1975700235,7,DOWNTOWN,47.61005,-122.3361,0.0,10,132326,0,132326,Office,92006.0,Other,12610.0,Retail Store,9835.0,False,,Multi-usages,90,0.0,1.0,1,3
861,2016,NonResidential,Medical Office,Patricia Steele Building,401 Broadway,Seattle,WA,98122.0,8590900805,3,EAST,47.6056366,-122.3214798,1.0,5,275130,112980,162150,Medical Office,177748.0,,,,,False,,Mono-usage,13,0.4106422418493076,0.5893577581506924,0,1
23459,2016,NonResidential,Small- and Mid-Sized Office,18 West Mercer,18 West Mercer St,Seattle,WA,98119.0,3879900465,7,MAGNOLIA / QUEEN ANNE,47.62481,-122.35762,1.0,4,57110,15812,41298,Office,36867.0,Parking,28390.0,,,False,,Multi-usages,32,0.2768691997898792,0.7231308002101208,1,2
111,2016,Nonresidential COS,Other,Mercer Arena,363 Mercer St.,Seattle,WA,98109.0,1988200700,7,MAGNOLIA / QUEEN ANNE,47.62395,-122.35077,1.0,1,60696,0,60696,Other,108000.0,,,,,False,,Mono-usage,88,0.0,1.0,0,1
562,2016,NonResidential,Retail Store,011-Seattle,222 Yale Ave. N.,Seattle,WA,98109.0,6849700205,7,LAKE UNION,47.62,-122.33027,1.0,4,264008,159994,104014,Retail Store,98863.0,,,,,False,,Mono-usage,20,0.6060195145601649,0.3939804854398351,0,1
807,2016,NonResidential,Large Office,645 Elliott - North Building,645 Elliott Avenue West,Seattle,WA,98119.0,3879902265,7,MAGNOLIA / QUEEN ANNE,47.6252,-122.36737,1.0,4,242686,100176,142510,Office,149081.0,Parking,76364.0,,,False,,Multi-usages,8,0.4127803004705669,0.5872196995294331,1,2
19894,2016,NonResidential,Other,WA3-124 (Fifth and Olive Retail),500 Olive Way,Seattle,WA,98101.0,0659000380,7,DOWNTOWN,47.61319,-122.33695,1.0,2,31890,0,31890,Financial Office,31160.0,,,,,False,,Mono-usage,61,0.0,1.0,0,1
25842,2016,NonResidential,Warehouse,115 Dawson,115 S Dawson St,Seattle,WA,98134.0,5263300910,2,GREATER DUWAMISH,47.55544,-122.33294,1.0,1,25000,0,25000,Non-Refrigerated Warehouse,24000.0,Office,1000.0,,,False,,Multi-usages,56,0.0,1.0,1,2
19862,2016,NonResidential,Small- and Mid-Sized Office,Marion 801,801 Third Ave.,Seattle,WA,98104.0,0939000310,7,DOWNTOWN,47.60431,-122.33335,1.0,3,63990,26640,37350,Office,39000.0,Parking,26640.0,,,False,,Multi-usages,37,0.4163150492264416,0.5836849507735584,1,2
24598,2016,NonResidential,Refrigerated Warehouse,bnr corporation,2250 occidental ave s,Seattle,WA,98134.0,7666206133,2,GREATER DUWAMISH,47.58217,-122.33263,1.0,2,21870,0,21870,Refrigerated Warehouse,21870.0,,,,,False,,Mono-usage,61,0.0,1.0,0,1
21687,2016,NonResidential,Other,DES Seattle Alaska St. Building,3411 S Alaska Street,Seattle,WA,98118.0,2224049003,2,SOUTHEAST,47.56028,-122.28914,1.0,2,22364,0,22364,Adult Education,22364.0,Parking,0.0,,,False,,Multi-usages,54,0.0,1.0,1,2
20439,2016,NonResidential,Other,West Seattle Family YMCA,4515 36th Ave SW,Seattle,WA,98126.0,0952007845,1,SOUTHWEST,47.56245,-122.37805,1.0,1,33334,0,33334,Fitness Center/Health Club/Gym,50000.0,Swimming Pool,0.0,,,False,,Multi-usages,32,0.0,1.0,1,2
428,2016,NonResidential,Other,Lenora,120 Lenora,Seattle,WA,98121.0,1977200740,7,DOWNTOWN,47.61252,-122.34351,1.0,12,193500,38000,155500,Other,146689.0,,,,,False,,Mono-usage,31,0.1963824289405684,0.8036175710594315,0,1
268,2016,NonResidential,Hospital,Swedish Cherry Hill,500 17th Ave,Seattle,WA,98122.0,7942600331,3,CENTRAL,47.60705,-122.30966,6.0,5,597519,0,597519,Hospital (General Medical & Surgical),601615.0,Parking,48607.0,,,False,,Multi-usages,26,0.0,1.0,1,2
26849,2016,NonResidential,Retail Store,C & T BLDG,650 S JACKSON STREET,Seattle,WA,98104.0,5247802260,2,DOWNTOWN,47.59935,-122.32468,1.0,2,24550,0,24550,Retail Store,13500.0,Office,11050.0,,,False,,Multi-usages,99,0.0,1.0,1,2
132,2016,NonResidential,Other,Roosevelt Square,6417 Roosevelt Way NE # 18-28,Seattle,WA,98115.0,1797500715,4,NORTHEAST,47.67559,-122.31769,1.0,2,206934,0,206934,Other,119146.0,Parking,0.0,,,False,,Multi-usages,87,0.0,1.0,1,2
49972,2016,NonResidential,University,Computer Science and Electrical Engineering,3785 E Stevens Way NE,Seattle,WA,98195.0,1625049001,4,NORTHEAST,47.65356,-122.30613,1.0,6,203030,0,203030,College/University,203030.0,,,,,False,,Mono-usage,18,0.0,1.0,0,1
49737,2016,NonResidential,Retail Store,MARQUEEN / MQH,600 Queen Anne Ave N,Seattle,WA,98109.0,701100-0000,7,MAGNOLIA / QUEEN ANNE,47.62503,-122.35642,1.0,3,43832,0,43832,Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,False,,Multi-usages,98,0.0,1.0,1,3
24270,2016,NonResidential,Worship Facility,Phinney Ridge Lutheran Church,7500 Greenwood Ave N,Seattle,WA,98103.0,3362900895,6,NORTHWEST,47.68351,-122.35482,0.0,2,41600,0,41600,Worship Facility,41600.0,,,,,False,,Mono-usage,65,0.0,1.0,0,1
84,2016,NonResidential,Senior Care Community,PSSA - The Mount,4831 35th Ave SW,Seattle,WA,98126.0,2324039001,1,SOUTHWEST,47.55837,-122.37751,1.0,5,217603,0,217603,Senior Care Community,296313.0,Parking,0.0,,,False,,Multi-usages,94,0.0,1.0,1,2
116,2016,NonResidential,Hotel,MEDITERRANEAN INN (ID#116),425 queen anne ave N.,Seattle,WA,98109.0,1989201125,7,MAGNOLIA / QUEEN ANNE,47.62291,-122.35708,1.0,6,96910,36934,59976,Hotel,59976.0,Parking,36934.0,,,False,,Multi-usages,14,0.3811164998452172,0.6188835001547828,1,2
674,2016,NonResidential,Medical Office,7th and Madison,904   7th Ave.,Seattle,WA,98122.0,8590400395,7,EAST,47.60707,-122.3288,1.0,9,302902,101342,201560,Medical Office,201365.0,Parking,86270.0,,,False,,Multi-usages,8,0.3345702570468336,0.6654297429531664,1,2
20377,2016,NonResidential,Senior Care Community,Washington Care Center,2821 S Walden St,Seattle,WA,98144.0,1624049040,2,SOUTHEAST,47.57188,-122.29531,1.0,3,78374,0,78374,Senior Care Community,58665.0,Parking,0.0,,,False,,Multi-usages,35,0.0,1.0,1,2
429,2016,NonResidential,Large Office,Terminal Sales Building,1932 1st Avenue,Seattle,WA,98101.0,1977200920,7,DOWNTOWN,47.61108,-122.34217,1.0,11,102846,0,102846,Office,93879.0,Retail Store,7500.0,,,False,,Multi-usages,93,0.0,1.0,1,2
274,2016,NonResidential,Warehouse,27020-Seattle / Stone Way North,3600 Stone Way North,Seattle,WA,98103.0,8033700250,4,LAKE UNION,47.65097,-122.34227,1.0,3,75397,8161,67236,Non-Refrigerated Warehouse,67236.0,Parking,8161.0,,,False,,Multi-usages,25,0.1082403809170126,0.8917596190829874,1,2
25163,2016,NonResidential,Warehouse,McKinstry SEA - 4800 Denver Warehouse,4800 Denver Ave S.,Seattle,WA,98134.0,3957900098,2,GREATER DUWAMISH,47.55966,-122.33146,1.0,1,30000,0,30000,Non-Refrigerated Warehouse,30000.0,Parking,0.0,,,False,,Multi-usages,56,0.0,1.0,1,2
21103,2016,NonResidential,Hotel,Palladian Hotel,2000 Second Avenue,Seattle,WA,98121.0,1977201140,7,DOWNTOWN,47.61203,-122.34165,1.0,8,61721,0,61721,,,,,,,False,,Mono-usage,106,0.0,1.0,0,1
23906,2016,NonResidential,K-12 School,St. Mary Giddens School,604 20th Ave. S.,Seattle,WA,98144.0,3319501965,3,CENTRAL,47.59692,-122.30601,1.0,2,21592,0,21592,K-12 School,20700.0,,,,,False,,Mono-usage,94,0.0,1.0,0,1
26126,2016,NonResidential,Other,(ID26126) THE SUMMIT,420 E PIKE ST,Seattle,WA,98122.0,8804901025,3,EAST,47.61449,-122.32592,1.0,2,46560,0,46560,Other - Entertainment/Public Assembly,46560.0,,,,,False,,Mono-usage,62,0.0,1.0,0,1
40067,2016,NonResidential,Small- and Mid-Sized Office,Olympic Block,101 Yesler Way,Seattle,WA,98104.0,5247800440,7,DOWNTOWN,47.60148,-122.33379,1.0,6,73102,0,73102,Office,92723.0,Parking,18364.0,,,False,,Multi-usages,31,0.0,1.0,1,2
549,2016,NonResidential,Small- and Mid-Sized Office,400 Mercer Street,400 Mercer Street,Seattle,WA,98109.0,5457801420,7,MAGNOLIA / QUEEN ANNE,47.62476,-122.34843,1.0,6,78672,28427,50245,Office,78672.0,,,,,False,,Mono-usage,29,0.3613356721578198,0.6386643278421802,0,1
778,2016,NonResidential,Small- and Mid-Sized Office,1st && King Street,500 1st Avenue S.,Seattle,WA,98104.0,7666206830,2,DOWNTOWN,47.5981,-122.33369,1.0,6,95000,13700,81300,Office,84481.0,Parking,8474.0,,,False,,Multi-usages,106,0.1442105263157894,0.8557894736842105,1,2
457,2016,NonResidential,Large Office,1441 N. 34th Street,1441 N 34TH ST,Seattle,WA,98103.0,2264501110,4,LAKE UNION,47.64776,-122.33924,1.0,3,103697,47656,56041,Office,63199.0,,,,,False,,Mono-usage,15,0.4595697078989749,0.5404302921010251,0,1
357,2016,Nonresidential COS,Large Office,Seattle Municipal Tower (2030),700 Fifth Avenue,Seattle,WA,98104.0,0942000720,3,DOWNTOWN,47.60501,-122.32988,1.0,63,1354987,159600,1195387,Office,1191115.0,Parking,159599.0,Other,18656.0,False,,Multi-usages,26,0.1177871079205925,0.8822128920794075,1,2
594,2016,NonResidential,Other,McKinstry SEA - 220 S Hudson Shop,220 S Hudson St,Seattle,WA,98134.0,3573700130,2,GREATER DUWAMISH,47.55741,-122.33163,0.0,1,110689,0,110689,Other,110689.0,,,,,False,,Mono-usage,43,0.0,1.0,0,1
24172,2016,NonResidential,Retail Store,Les Schwab Tire Center #396,9801 Lake City Way NE,Seattle,WA,98115.0,5101405300,5,NORTH,47.70053,-122.3038,1.0,2,20738,0,20738,Retail Store,20738.0,,,,,False,,Mono-usage,58,0.0,1.0,0,1
19766,2016,NonResidential,Worship Facility,(ID19766) ALKI CONGREGATIONAL CHURCH,3400 62ND AVE SW,Seattle,WA,98116.0,0148000620,1,SOUTHWEST,47.57384,-122.41182,1.0,2,22128,0,22128,Worship Facility,22128.0,,,,,False,,Mono-usage,90,0.0,1.0,0,1
20885,2016,NonResidential,Senior Care Community,Ballard Center,820 NW 95th Street,Seattle,WA,98117.0,1865400030,6,BALLARD,47.69875,-122.36725,1.0,2,34636,31000,3636,Senior Care Community,36000.0,Parking,0.0,,,False,,Multi-usages,50,0.895022519921469,0.104977480078531,1,2
24216,2016,NonResidential,Small- and Mid-Sized Office,Lamar Advertising Company,3601 Sixth Ave S.,Seattle,WA,98134.0,7666204110,2,GREATER DUWAMISH,47.57075,-122.32724,1.0,1,28800,0,28800,Office,28800.0,Non-Refrigerated Warehouse,7350.0,,,False,,Multi-usages,54,0.0,1.0,1,2
21226,2016,NonResidential,Small- and Mid-Sized Office,Laurel Building,911 N 145th,Seattle,WA,98133.0,1926049335,5,NORTHWEST,47.73387,-122.34722,1.0,2,42793,16518,26275,Office,26275.0,Parking,16518.0,,,False,,Multi-usages,15,0.3859977099058257,0.6140022900941743,1,2
49872,2016,NonResidential,Other,Mercedes-Benz of Seattle,2015 AIRPORT WAY S,Seattle,WA,98134.0,7666203470,2,GREATER DUWAMISH,47.5843,-122.32229,1.0,2,56988,0,56988,Automobile Dealership,24520.0,Parking,0.0,,,False,,Multi-usages,2,0.0,1.0,1,2
20626,2016,NonResidential,Distribution Center,3317,3317 6th Avenue South,Seattle,WA,98134.0,1327300065,2,GREATER DUWAMISH,47.57382,-122.32672,1.0,1,49950,0,49950,Distribution Center,49950.0,,,,,False,,Mono-usage,41,0.0,1.0,0,1
